,_id,department,cohorts,region
0,638dfca0bf23ac38ea56ab59,Rhône,['Février 2023 - C'],Auvergne-Rhône-Alpes
1,639878bb3bc18708cc3974e1,Aude,"['Février 2023 - C', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
2,6396e3510dc8a906347c2e60,Paris,"['Février 2023 - C', 'Juillet 2023', 'Juin 2023', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
3,639879183bc18708cc397a22,Tarn-et-Garonne,"['Février 2023 - C', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
4,6398a0c3208de508cea154ee,Gard,"['Février 2023 - C', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
5,6396e3b00dc8a906347c35a8,Paris,"['Février 2023 - C', 'Juillet 2023', 'Juin 2023', 'Juin 2024 - 2', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
6,6398797d3bc18708cc3981f6,Lot,"['Février 2023 - C', 'Juin 2023', 'Juillet 2023', 'Février 2024 - C', 'Avril 2024 - C', 'Juillet 2024', 'Juin 2024 - 2', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
7,639878d53bc18708cc3976f1,Aveyron,"['Février 2023 - C', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
8,63987a7819bd7608d8b36a2c,Tarn,"['Février 2023 - C', 'Juin 2023', 'Juillet 2023', 'Février 2024 - C', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
9,63989709c2b85708c4712575,Haute-Garonne,"['Février 2023 - C', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
10,63987a4419bd7608d8b36559,Pyrénées-Orientales,"['Février 2023 - C', 'Juin 2023', 'Juillet 2023', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
11,6398a12b208de508cea15907,Gard,"['Février 2023 - C', 'Juin 2023', 'Juillet 2023', 'Février 2024 - C', 'Avril 2024 - C', 'Juillet 2024', 'Juin 2024 - 2', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
12,63987c7319bd7608d8b39448,Lozère,"['Février 2023 - C', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
13,63b55489e566d408dd2ae05f,Paris,['Avril 2023 - B'],Île-de-France
14,63987a0619bd7608d8b35dc4,Gers,"['Février 2023 - C', 'Juin 2023', 'Juillet 2023', 'Février 2024 - C', 'Avril 2024 - C', 'Juillet 2024', 'Juin 2024 - 2', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
15,6398798c3bc18708cc398239,Hautes-Pyrénées,"['Février 2023 - C', 'Juin 2023', 'Juillet 2023', 'Février 2024 - C', 'Avril 2024 - C', 'Juillet 2024', 'Juin 2024 - 2', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
16,639877d33bc18708cc395877,Ariège,"['Février 2023 - C', 'Juin 2023', 'Juillet 2023', 'Février 2024 - C', 'Avril 2024 - C', 'CLE juin 2024', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
17,63bd225de786ae08ce9787c2,Jura,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juillet 2024', 'Juin 2024 - 2', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
18,63b54280e566d408dd290206,Rhône,"['Avril 2023 - A', 'Juin 2023']",Auvergne-Rhône-Alpes
19,6398ac8d208de508cea20317,Hérault,"['Février 2023 - C', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
20,63bd94d23b498e08d83880fb,Doubs,"['Juillet 2023', 'Juin 2023', 'Avril 2023 - A', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
21,63bed9a6b6afd806283e3124,Maine-et-Loire,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Pays de la Loire
22,63be6bfcb6afd806283231cd,Mayenne,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023']",Pays de la Loire
23,63be880eb6afd8062835190a,Manche,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
24,63c127c568d789062c811c6c,Haute-Marne,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
25,63c1294568d789062c813298,Haute-Marne,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
26,63c1381a68d789062c829ab1,Meurthe-et-Moselle,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Février 2024 - B', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
27,63c138b368d789062c82a91f,Meurthe-et-Moselle,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
28,63c1392b68d789062c82b1d9,Meurthe-et-Moselle,"['Avril 2023 - B', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
29,63bd95fd3b498e08d83894e4,Doubs,"['Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
