,statusPhase1,_id,gender,qpv,handicap,cohort,department,region,meetingPointId,ligneId,cohesionCenterId,status,firstName,lastName,handicapInSameDepartment
0,WAITING_AFFECTATION,6262a14fb9cb6707e7394781,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Inlofeth,Melinquel,non
1,NOT_DONE,635016411ac27707776ad87b,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e4f40213cf3,63da30bc47841408c590d73f,VALIDATED,Kirar,Yolyoltin,non
2,WAITING_AFFECTATION,6350e0f83088e8077a0e13a6,female,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,,,VALIDATED,Yindel,Tinkirwel,non
3,WAITING_AFFECTATION,63526c5427ec6e0782887627,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Innis,Walethvil,non
4,WAITING_AFFECTATION,635650017aedbb077bd3d3a8,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,,REFUSED,Pelath,Laekir,non
5,WAITING_AFFECTATION,63569fc13149ab077907fc80,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,,REFUSED,Celfinfal,Salquelmel,non
6,WAITING_AFFECTATION,6356bd6d3149ab07790b85e6,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Tahbaryol,Asasxal,non
7,WAITING_AFFECTATION,635a2aafd286a30628c0749f,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,REFUSED,Quaithzil,Pereir,non
8,WAITING_AFFECTATION,635a3fa8bc3138077bb6ebd9,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,,REFUSED,Wilzalsil,Helzilbar,non
9,NOT_DONE,635eaceb61d231077fd7b93e,female,non,non,Avril 2024 - C,Ariège,Occitanie,639877d33bc18708cc395877,65f9c8bd735e0e65e1213dba,643fbcd7ae348d19a6cefcd3,VALIDATED,Halzal,Welcalxel,non
10,WAITING_AFFECTATION,6366a215251e16077dd03de4,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Partae,Lafbeltel,non
11,WAITING_AFFECTATION,6370cae3a0a78808c9c1ea34,female,non,non,Avril 2024 - C,Hautes-Pyrénées,Occitanie,6398798c3bc18708cc398239,,,VALIDATED,Aibar,Zelraldin,non
12,WAITING_AFFECTATION,63712326a0a78808c9c65942,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,,REFUSED,Paror,Naeaur,non
13,WAITING_AFFECTATION,6377a95064f14c08c7432f4f,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Yinfal,Orinweltin,non
14,WAITING_AFFECTATION,637a05119a05f308cabe8975,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,,,,REFUSED,Eltaesil,Kelhalel,non
15,WAITING_AFFECTATION,637a938e9a05f308cac6b958,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Ulnorsal,Gelathkae,non
16,WAITING_AFFECTATION,637bb4e1ab3d6708ca203b98,female,non,non,Avril 2024 - C,Hérault,Occitanie,,,,VALIDATED,Yincir,Aswelrae,non
17,WAITING_AFFECTATION,637d13c30ca08308c0c40cee,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,,,,NOT_AUTORISED,Rinbrilur,Perel,non
18,WAITING_AFFECTATION,63820c462c67fd08cade3d87,male,non,non,Avril 2024 - C,Paris,Île-de-France,,,,REFUSED,Barrinfae,Illineir,non
19,AFFECTED,63825e152c67fd08cae279e0,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e2f10213bcc,657334e06e801c0816d4550c,WITHDRAWN,Aurfae,Infin,non
20,WAITING_AFFECTATION,63861d6702338108c94c5ad3,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Calusbril,Eirdineir,non
21,WAITING_AFFECTATION,638a46ce75ab7608ca97c169,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,,,,WITHDRAWN,Inzilqua,Pelbar,non
22,WAITING_AFFECTATION,638f1dcd158afa08cf3bf079,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Enzal,Tahtahnor,non
23,WAITING_AFFECTATION,6390dc2b254fa508ce057ee6,female,non,non,Avril 2024 - C,Paris,Île-de-France,,,,REFUSED,Naeteldal,Laekaefin,non
24,WAITING_AFFECTATION,6390eed8254fa508ce06e7b5,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Asai,Araltin,non
25,WAITING_AFFECTATION,63924c1b1a28cc08dc2d7101,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Kaetelwel,Linvel,non
26,WAITING_AFFECTATION,639461c78b986208c47d59b4,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Wilir,Belrofval,non
27,WAITING_AFFECTATION,639703b94892d808dc8eb7ee,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Arwildin,Helxelsel,non
28,AFFECTED,6397630a0dbd7d08ce3b2f66,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,65f9c8ba735e0e67f3213b60,609bebb00c1cc9a888ae8fa8,WITHDRAWN,Minzal,Rinzal,non
29,WAITING_AFFECTATION,639ba971fb48bf08c21ea236,female,non,non,Avril 2024 - C,Paris,Île-de-France,,,,REFUSED,Zelgelvel,Enrofar,non
30,WAITING_AFFECTATION,639c5328fb48bf08c2260489,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Xelwil,Ethaernae,non
31,WAITING_AFFECTATION,639c8b7728142408d717df4b,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Silbril,Perulgil,non
32,WAITING_AFFECTATION,639cf22b28142408d71c2b1a,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Yolal,Quelur,non
33,AFFECTED,639dfc3528142408d7245ab3,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e4f40213cf3,63da30bc47841408c590d73f,WITHDRAWN,Ulnaerel,Usgelin,non
34,WAITING_AFFECTATION,63a09b7328142408d758f701,male,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,,,VALIDATED,Halum,Ethaurvil,non
35,AFFECTED,63a177291ad53b08c2c1b319,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e4382213bf2,609bebb80c1cc9a888ae8ff7,WITHDRAWN,Raekaeper,Usur,non
36,WAITING_AFFECTATION,63a24b6ce70b4008cdc07131,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Velyolorin,Arel,non
37,WAITING_AFFECTATION,63a43623929d4608cce446a3,female,non,oui,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,REFUSED,Helcel,Kaetin,non
38,WAITING_AFFECTATION,63a47432929d4608cce9989f,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Noryinaer,Brilbelur,non
39,WAITING_AFFECTATION,63a61255510eaa08c5f0964e,female,oui,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Linbarnel,Varael,non
40,WAITING_AFFECTATION,63a626c4510eaa08c5f0e782,female,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,6464c8927072a613df16bd2f,,,VALIDATED,Quelzal,Umquelgil,non
41,WAITING_AFFECTATION,63a7a820510eaa08c5fae2f3,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Quavalum,Taenaefae,non
42,WAITING_AFFECTATION,63a9c41e5bbe6c08cc6ef0a3,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Ortelpel,Salar,non
43,WAITING_AFFECTATION,63aee35aa8007c08cc91b482,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Malval,Gildel,non
44,WAITING_AFFECTATION,63af207fa8007c08cc93da4d,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Lafwil,Aerdinzel,non
45,WAITING_AFFECTATION,63af493ea8007c08cc95ba08,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Taeorxel,Zelhel,non
46,WAITING_AFFECTATION,63b12989a8007c08cca216ae,male,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,6464c8927072a613df16bd2f,,,VALIDATED,Vilfal,Zalxalur,non
47,WAITING_AFFECTATION,63b3aeb0e566d408dd0f8f61,female,oui,non,Avril 2024 - C,Essonne,Île-de-France,,,,REFUSED,Malhalquel,Lofzalpar,non
48,AFFECTED,63b4261de566d408dd18a014,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e2f10213bcc,657334e06e801c0816d4550c,WITHDRAWN,Urbril,Orroflof,non
49,WAITING_AFFECTATION,63b47506e566d408dd212c92,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Nisxel,Kelusdin,non
50,AFFECTED,63b6e43cdb1af408cdac9227,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,65f9c8bb735e0e1584213ba9,6569b8578bc29e081912f4f4,WITHDRAWN,Ulas,Niszelwal,non
51,WAITING_AFFECTATION,63b821b05e614808cc924562,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Iszal,Halor,non
52,WAITING_AFFECTATION,63b878e9f91a0c08cc9cdd63,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Loflof,Tiner,non
53,AFFECTED,63b883d4f91a0c08cc9d55ae,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e4f40213cf3,63da30bc47841408c590d73f,WITHDRAWN,Sillof,Usper,non
54,WAITING_AFFECTATION,63b93f34f91a0c08cca1e43d,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Faeai,Lafurdal,non
55,WAITING_AFFECTATION,63b96c93f91a0c08cca4bdc5,male,oui,non,Avril 2024 - C,Yvelines,Île-de-France,,,,WITHDRAWN,Yolvil,Zildinfin,non
56,WAITING_AFFECTATION,63bae41df91a0c08ccb26dce,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,,,,REFUSED,Malzildal,Welith,non
57,WAITING_AFFECTATION,63bdc7563b498e08d83cc62a,female,non,non,Avril 2024 - C,Hérault,Occitanie,,,,REFUSED,Erxeleir,Celnaeir,non
58,WAITING_AFFECTATION,63c068c768d789062c7918e8,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Linpar,Raeyoltin,non
59,WAITING_AFFECTATION,63c2a11a6a71d408cb6009b7,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Aelael,Weleir,non
60,WAITING_AFFECTATION,63c2cd386a71d408cb61dd46,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,,,,WITHDRAWN,Enlae,Tahfin,non
61,WAITING_AFFECTATION,63c30b516a71d408cb654d87,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,,REFUSED,Irlaemal,Belhellaf,non
62,NOT_DONE,63c3d52c6a71d408cb69e135,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e3d21213cd0,65c4f8c6139d970093e31712,VALIDATED,Nelzel,Calvel,non
